REPOSITORY                       TAG                                        IMAGE ID       CREATED        SIZE
zeut/faruk                       86474ce04ebf                               54037a994d71   14 hours ago   384MB
heimdall                         25758263f03a29eeb31f7743383c109749289509   3730f1bd5b57   25 hours ago   248MB
heimdall                         50417546ff955b8239ab8b3273f7f6aa7eb8ca7b   78a4fd65823d   25 hours ago   248MB
heimdall                         0d5aad06005f12c25b7e1c682cd2e465e3deb516   2eb2e9162488   33 hours ago   248MB
postgres                         18                                         da601a920445   2 days ago     479MB
node                             24-alpine                                  d2fa57c0889d   2 days ago     161MB
zeut/sample-node-live-absolute   manual-builder                             2ab108694a48   4 days ago     384MB
zeut/sample-node-normal-fixed    0a75a49258ac                               2ab108694a48   4 days ago     384MB
zeut/hello-world-test            66a12d674cea                               2ab108694a48   4 days ago     384MB
zeut/sample-node-api-builder     6d65954b5b41                               2ab108694a48   4 days ago     384MB
zeut/sample-node-api-builder     f7af487f129b                               2ab108694a48   4 days ago     384MB
smll-vs-rtk                      v0.42.3                                    00348d1fb875   7 days ago     1.86GB
quay.io/keycloak/keycloak        latest                                     341485e52b4c   8 days ago     475MB
smll-vs-rtk                      v0.42.1                                    5908effc5441   8 days ago     1.86GB
<none>                           <none>                                     34577f93c796   9 days ago     1.86GB
<none>                           <none>                                     f4a735c3451a   9 days ago     1.86GB
<none>                           <none>                                     550ee4da9f74   9 days ago     1.85GB
rustfs/rustfs                    latest                                     30338096b726   2 weeks ago    226MB
electricsql/electric             latest                                     f6d506f0ff06   2 weeks ago    211MB
ghcr.io/nkootstra/storehaus      0.5.0                                      5cb4c5fdb564   2 weeks ago    39.9MB
quill-web-dev                    local                                      c187ef757f3a   2 weeks ago    799MB
ghcr.io/nkootstra/storehaus      latest                                     c5a823181e53   2 weeks ago    39.9MB
postgres                         18-alpine                                  3a002b61a404   4 weeks ago    282MB
moby/buildkit                    buildx-stable-1                            9ad0bfd0970d   4 weeks ago    241MB
ghcr.io/berriai/litellm          main-latest                                97e157af9a31   2 months ago   1.89GB
